A	DA	B	DB	R
20	0	20	14	0
20	0	200	14	1
27.75	0	29.69	28	0
28.07	14	34.36	28	0
29.89	28	29.96	42	0
33.03	0	47.82	28	0
26.98	14	27.28	42	
32.84	14	262.72	42	1
29.72	0	71.33	14	1
30.24	14	37.01	28	0
29.53	14	63.43	42	1
29.84	0	238.72	28	1
30.12	14	32.23	42	0
30.03	0	30.45	14	0
27.72	28	28.11	42	0
25.52	0	25.58	14	0
31.6	28	75.84	42	1
31.31	0	67.25	28	1
34.37	28	154.67	42	1
32.95	0	33.13	14	0
28.06	14	30.42	28	0
30.17	14	32.7	28	0
30.01	0	30.36	28	0
26.89	0	27.19	28	0
30.99	14	44.87	42	0
25.65	28	25.71	42	0
28.32	28	30.7	42	0
31.35	0	141.08	14	1
31.33	14	119.05	42	1
28.97	28	45.6	42	1
27.76	0	29.7	28	0
33.17	14	79.61	28	1
30.58	14	32.72	42	0
27.96	14	28.35	28	0
30.91	0	33.51	14	0
34.24	28	37.12	42	0
28.85	0	41.77	28	0
32.02	14	33.14	28	0
31.48	0	32.36	28	0
30.25	14	47.61	28	1
29.26	14	29.39	42	0
29.41	0	29.57	14	0
30.55	28	30.98	42	0
32.62	28	32.8	42	0
29.63	0	133.34	14	1
29.01	0	110.24	28	1
29.39	14	30.21	42	0
28.66	28	45.11	42	1
34.19	14	82.06	28	1
30.55	0	31.62	14	0
30.14	0	36.89	14	0
31.85	14	143.33	28	1
29.21	14	29.37	28	0
29.81	0	29.94	28	0
27.54	0	27.93	14	0
28.01	14	32.72	42	0
31.72	14	120.54	42	1
30.85	0	36.03	28	0
33.12	28	40.54	42	0
30.41	0	65.32	28	1
32.68	28	147.06	42	1
32.74	14	33.2	28	0
25.82	0	25.94	28	0
29.78	14	134.01	28	1
31.89	14	32.03	42	0
29.36	0	111.57	28	1
27.68	28	28.64	42	0
26.34	14	26.49	28	0
28.46	0	34.84	14	0
